id,label
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.windows.x
2409,misc.forsale
2410,rec.sport.hockey
2411,comp.sys.mac.hardware
2412,sci.crypt
2413,sci.med
2414,rec.sport.baseball
2415,comp.sys.ibm.pc.hardware
2416,rec.autos
2417,comp.graphics
2418,comp.windows.x
2419,comp.sys.mac.hardware
2420,comp.os.ms-windows.misc
2421,rec.motorcycles
2422,rec.autos
2423,comp.graphics
2424,rec.motorcycles
2425,comp.os.ms-windows.misc
2426,comp.os.ms-windows.misc
2427,talk.religion.misc
2428,comp.sys.mac.hardware
2429,sci.crypt
2430,talk.politics.guns
2431,sci.med
2432,talk.politics.misc
2433,comp.sys.ibm.pc.hardware
2434,comp.os.ms-windows.misc
2435,sci.space
2436,talk.politics.guns
2437,comp.os.ms-windows.misc
2438,comp.windows.x
2439,talk.politics.misc
2440,rec.motorcycles
2441,rec.motorcycles
2442,comp.os.ms-windows.misc
2443,sci.space
2444,comp.sys.mac.hardware
2445,comp.windows.x
2446,rec.autos
2447,sci.space
2448,sci.crypt
2449,rec.sport.hockey
2450,sci.electronics
2451,comp.sys.ibm.pc.hardware
2452,talk.politics.misc
2453,rec.sport.hockey
2454,talk.politics.mideast
2455,alt.atheism
2456,comp.windows.x
2457,sci.space
2458,rec.motorcycles
2459,talk.politics.misc
2460,sci.space
2461,sci.electronics
2462,alt.atheism
2463,talk.politics.guns
2464,sci.crypt
2465,sci.electronics
2466,rec.sport.baseball
2467,comp.sys.ibm.pc.hardware
2468,comp.os.ms-windows.misc
2469,sci.space
2470,comp.os.ms-windows.misc
2471,talk.politics.misc
2472,alt.atheism
2473,talk.politics.misc
2474,sci.space
2475,rec.sport.hockey
2476,rec.motorcycles
2477,talk.politics.guns
2478,misc.forsale
2479,sci.space
2480,comp.sys.mac.hardware
2481,rec.autos
2482,comp.os.ms-windows.misc
2483,sci.med
2484,rec.sport.baseball
2485,rec.motorcycles
2486,alt.atheism
2487,rec.motorcycles
2488,comp.sys.mac.hardware
2489,sci.crypt
2490,comp.os.ms-windows.misc
2491,sci.med
2492,rec.sport.baseball
2493,rec.autos
2494,sci.space
2495,soc.religion.christian
2496,misc.forsale
2497,comp.sys.mac.hardware
2498,soc.religion.christian
2499,talk.religion.misc
2500,misc.forsale
2501,misc.forsale
2502,talk.religion.misc
2503,misc.forsale
2504,talk.religion.misc
2505,talk.politics.misc
2506,comp.sys.mac.hardware
2507,sci.electronics
2508,sci.space
2509,rec.autos
2510,talk.politics.misc
2511,rec.motorcycles
2512,rec.autos
2513,comp.sys.ibm.pc.hardware
2514,comp.windows.x
2515,soc.religion.christian
2516,talk.politics.guns
2517,soc.religion.christian
2518,sci.space
2519,talk.politics.guns
2520,comp.sys.mac.hardware
2521,comp.os.ms-windows.misc
2522,rec.sport.hockey
2523,sci.electronics
2524,misc.forsale
2525,sci.crypt
2526,rec.sport.baseball
2527,sci.crypt
2528,comp.os.ms-windows.misc
2529,alt.atheism
2530,comp.os.ms-windows.misc
2531,comp.graphics
2532,sci.electronics
2533,talk.politics.misc
2534,comp.os.ms-windows.misc
2535,talk.politics.mideast
2536,talk.politics.guns
2537,alt.atheism
2538,sci.electronics
2539,sci.space
2540,comp.sys.mac.hardware
2541,rec.autos
2542,talk.religion.misc
2543,comp.sys.ibm.pc.hardware
2544,comp.os.ms-windows.misc
2545,talk.religion.misc
2546,talk.religion.misc
2547,sci.space
2548,rec.motorcycles
2549,talk.politics.mideast
2550,sci.med
2551,talk.politics.guns
2552,rec.autos
2553,rec.sport.hockey
2554,sci.crypt
2555,rec.autos
2556,talk.religion.misc
2557,sci.med
2558,talk.religion.misc
2559,talk.religion.misc
2560,alt.atheism
2561,misc.forsale
2562,talk.politics.guns
2563,talk.politics.misc
2564,comp.graphics
2565,sci.electronics
2566,sci.crypt
2567,rec.sport.baseball
2568,rec.sport.hockey
2569,rec.sport.hockey
2570,comp.sys.mac.hardware
2571,rec.sport.hockey
2572,rec.motorcycles
2573,soc.religion.christian
2574,comp.sys.ibm.pc.hardware
2575,comp.graphics
2576,talk.politics.misc
2577,talk.religion.misc
2578,sci.electronics
2579,comp.graphics
2580,rec.sport.baseball
2581,sci.electronics
2582,comp.sys.ibm.pc.hardware
2583,sci.electronics
2584,rec.sport.baseball
2585,comp.sys.mac.hardware
2586,talk.religion.misc
2587,rec.motorcycles
2588,rec.sport.hockey
2589,comp.windows.x
2590,talk.politics.misc
2591,sci.crypt
2592,rec.sport.baseball
2593,comp.sys.mac.hardware
2594,rec.sport.hockey
2595,comp.sys.mac.hardware
2596,sci.space
2597,sci.crypt
2598,rec.motorcycles
2599,alt.atheism
2600,sci.crypt
2601,talk.religion.misc
2602,comp.sys.ibm.pc.hardware
2603,sci.electronics
2604,comp.sys.mac.hardware
2605,comp.windows.x
2606,comp.windows.x
2607,talk.politics.misc
2608,alt.atheism
2609,comp.graphics
2610,misc.forsale
2611,sci.space
2612,misc.forsale
2613,rec.autos
2614,comp.graphics
2615,alt.atheism
2616,rec.sport.hockey
2617,alt.atheism
2618,sci.space
2619,comp.os.ms-windows.misc
2620,talk.religion.misc
2621,sci.crypt
2622,talk.politics.misc
2623,comp.os.ms-windows.misc
2624,rec.motorcycles
2625,rec.sport.hockey
2626,sci.med
2627,misc.forsale
2628,misc.forsale
2629,rec.sport.hockey
2630,sci.electronics
2631,misc.forsale
2632,alt.atheism
2633,talk.politics.guns
2634,soc.religion.christian
2635,rec.autos
2636,sci.space
2637,soc.religion.christian
2638,rec.motorcycles
2639,talk.religion.misc
2640,alt.atheism
2641,alt.atheism
2642,rec.autos
2643,sci.electronics
2644,rec.sport.baseball
2645,sci.space
2646,sci.crypt
2647,soc.religion.christian
2648,comp.sys.ibm.pc.hardware
2649,rec.autos
2650,sci.electronics
2651,comp.sys.mac.hardware
2652,comp.graphics
2653,rec.motorcycles
2654,comp.os.ms-windows.misc
2655,talk.politics.misc
2656,comp.sys.mac.hardware
2657,soc.religion.christian
2658,soc.religion.christian
2659,sci.crypt
2660,comp.sys.mac.hardware
2661,misc.forsale
2662,talk.politics.misc
2663,talk.politics.guns
2664,comp.os.ms-windows.misc
2665,sci.crypt
2666,talk.politics.misc
2667,talk.religion.misc
2668,sci.space
2669,sci.med
2670,talk.politics.guns
2671,soc.religion.christian
2672,rec.sport.hockey
2673,rec.autos
2674,sci.space
2675,rec.sport.hockey
2676,talk.politics.guns
2677,sci.electronics
2678,sci.space
2679,talk.politics.misc
2680,talk.politics.misc
2681,comp.graphics
2682,talk.politics.misc
2683,rec.autos
2684,comp.sys.ibm.pc.hardware
2685,soc.religion.christian
2686,misc.forsale
2687,sci.electronics
2688,comp.sys.mac.hardware
2689,sci.space
2690,misc.forsale
2691,sci.med
2692,comp.graphics
2693,sci.space
2694,sci.space
2695,talk.politics.misc
2696,talk.politics.mideast
2697,rec.sport.baseball
2698,misc.forsale
2699,sci.space
2700,rec.sport.baseball
2701,rec.sport.baseball
2702,talk.religion.misc
2703,comp.sys.mac.hardware
2704,talk.politics.misc
2705,comp.graphics
2706,comp.os.ms-windows.misc
2707,sci.crypt
2708,sci.space
2709,rec.sport.hockey
2710,sci.med
2711,alt.atheism
2712,misc.forsale
2713,comp.sys.mac.hardware
2714,misc.forsale
2715,misc.forsale
2716,comp.graphics
2717,sci.space
2718,rec.autos
2719,sci.med
2720,comp.graphics
2721,comp.windows.x
2722,talk.politics.mideast
2723,sci.crypt
2724,soc.religion.christian
2725,comp.graphics
2726,comp.os.ms-windows.misc
2727,talk.politics.guns
2728,comp.sys.mac.hardware
2729,talk.politics.guns
2730,sci.crypt
2731,sci.crypt
2732,soc.religion.christian
2733,soc.religion.christian
2734,comp.os.ms-windows.misc
2735,soc.religion.christian
2736,comp.sys.mac.hardware
2737,misc.forsale
2738,comp.sys.mac.hardware
2739,sci.med
2740,rec.motorcycles
2741,soc.religion.christian
2742,talk.politics.guns
2743,comp.sys.mac.hardware
2744,rec.motorcycles
2745,rec.motorcycles
2746,sci.space
2747,comp.sys.mac.hardware
2748,misc.forsale
2749,comp.os.ms-windows.misc
2750,talk.politics.mideast
2751,misc.forsale
2752,comp.graphics
2753,comp.sys.ibm.pc.hardware
2754,comp.sys.mac.hardware
2755,sci.space
2756,sci.crypt
2757,comp.sys.mac.hardware
2758,talk.politics.misc
2759,comp.sys.ibm.pc.hardware
2760,comp.os.ms-windows.misc
2761,comp.sys.ibm.pc.hardware
2762,sci.space
2763,comp.windows.x
2764,rec.motorcycles
2765,talk.politics.guns
2766,sci.electronics
2767,talk.politics.misc
2768,comp.windows.x
2769,talk.politics.misc
2770,soc.religion.christian
2771,rec.autos
2772,comp.os.ms-windows.misc
2773,comp.graphics
2774,talk.religion.misc
2775,sci.med
2776,comp.os.ms-windows.misc
2777,misc.forsale
2778,sci.electronics
2779,rec.motorcycles
2780,talk.religion.misc
2781,talk.politics.mideast
2782,comp.sys.ibm.pc.hardware
2783,sci.med
2784,sci.med
2785,rec.sport.hockey
2786,rec.autos
2787,sci.space
2788,comp.sys.mac.hardware
2789,alt.atheism
2790,rec.sport.hockey
2791,rec.autos
2792,comp.os.ms-windows.misc
2793,rec.autos
2794,comp.windows.x
2795,soc.religion.christian
2796,sci.electronics
2797,rec.autos
2798,talk.politics.guns
2799,misc.forsale
2800,comp.sys.mac.hardware
2801,sci.space
2802,rec.sport.hockey
2803,comp.graphics
2804,rec.sport.hockey
2805,alt.atheism
2806,sci.electronics
2807,comp.sys.ibm.pc.hardware
2808,talk.politics.misc
2809,comp.os.ms-windows.misc
2810,talk.religion.misc
2811,alt.atheism
2812,talk.politics.misc
2813,comp.sys.ibm.pc.hardware
2814,alt.atheism
2815,rec.motorcycles
2816,talk.politics.misc
2817,rec.autos
2818,comp.sys.mac.hardware
2819,comp.os.ms-windows.misc
2820,soc.religion.christian
2821,comp.sys.ibm.pc.hardware
2822,talk.politics.guns
2823,sci.crypt
2824,alt.atheism
2825,alt.atheism
2826,comp.sys.ibm.pc.hardware
2827,misc.forsale
2828,rec.sport.hockey
2829,comp.graphics
2830,rec.sport.hockey
2831,talk.politics.misc
2832,rec.sport.baseball
2833,comp.graphics
2834,comp.sys.ibm.pc.hardware
2835,talk.religion.misc
2836,talk.politics.misc
2837,misc.forsale
2838,rec.sport.hockey
2839,rec.motorcycles
2840,rec.autos
2841,comp.sys.mac.hardware
2842,misc.forsale
2843,sci.crypt
2844,comp.sys.ibm.pc.hardware
2845,rec.sport.hockey
2846,talk.politics.guns
2847,rec.autos
2848,talk.politics.guns
2849,comp.os.ms-windows.misc
2850,talk.politics.guns
2851,rec.sport.baseball
2852,talk.religion.misc
2853,talk.religion.misc
2854,sci.space
2855,talk.religion.misc
2856,comp.sys.ibm.pc.hardware
2857,comp.graphics
2858,misc.forsale
2859,soc.religion.christian
2860,rec.autos
2861,comp.os.ms-windows.misc
2862,talk.politics.misc
2863,comp.os.ms-windows.misc
2864,sci.med
2865,sci.electronics
2866,talk.religion.misc
2867,sci.crypt
2868,alt.atheism
2869,rec.sport.hockey
2870,comp.graphics
2871,talk.politics.guns
2872,comp.os.ms-windows.misc
2873,comp.os.ms-windows.misc
2874,comp.sys.mac.hardware
2875,rec.sport.baseball
2876,rec.autos
2877,rec.autos
2878,comp.os.ms-windows.misc
2879,soc.religion.christian
2880,soc.religion.christian
2881,rec.motorcycles
2882,soc.religion.christian
2883,talk.politics.guns
2884,rec.motorcycles
2885,comp.windows.x
2886,sci.space
2887,soc.religion.christian
2888,misc.forsale
2889,rec.autos
2890,talk.religion.misc
2891,rec.motorcycles
2892,misc.forsale
2893,rec.motorcycles
2894,comp.os.ms-windows.misc
2895,talk.politics.mideast
2896,rec.autos
2897,rec.sport.hockey
2898,misc.forsale
2899,sci.space
2900,talk.religion.misc
2901,misc.forsale
2902,comp.sys.ibm.pc.hardware
2903,comp.windows.x
2904,comp.sys.ibm.pc.hardware
2905,alt.atheism
2906,comp.graphics
2907,rec.sport.hockey
2908,comp.sys.mac.hardware
2909,comp.sys.ibm.pc.hardware
2910,rec.motorcycles
2911,rec.sport.hockey
2912,comp.windows.x
2913,sci.electronics
2914,comp.sys.mac.hardware
2915,talk.religion.misc
2916,comp.sys.mac.hardware
2917,comp.os.ms-windows.misc
2918,sci.med
2919,rec.motorcycles
2920,comp.windows.x
2921,talk.religion.misc
2922,rec.autos
2923,rec.motorcycles
2924,sci.med
2925,comp.sys.ibm.pc.hardware
2926,sci.crypt
2927,misc.forsale
2928,rec.sport.baseball
2929,talk.religion.misc
2930,sci.electronics
2931,comp.graphics
2932,comp.os.ms-windows.misc
2933,rec.motorcycles
2934,sci.space
2935,comp.graphics
2936,sci.crypt
2937,rec.motorcycles
2938,talk.politics.guns
2939,talk.politics.misc
2940,talk.religion.misc
2941,comp.sys.ibm.pc.hardware
2942,rec.sport.baseball
2943,talk.politics.misc
2944,comp.windows.x
2945,sci.crypt
2946,sci.crypt
2947,talk.religion.misc
2948,talk.politics.mideast
2949,comp.graphics
2950,rec.sport.baseball
2951,soc.religion.christian
2952,misc.forsale
2953,soc.religion.christian
2954,talk.politics.guns
2955,talk.politics.guns
2956,talk.politics.misc
2957,talk.politics.misc
2958,sci.med
2959,comp.graphics
2960,rec.motorcycles
2961,comp.os.ms-windows.misc
2962,comp.sys.mac.hardware
2963,comp.windows.x
2964,sci.space
2965,talk.politics.misc
2966,sci.electronics
2967,sci.electronics
2968,comp.os.ms-windows.misc
2969,comp.sys.mac.hardware
2970,talk.politics.guns
2971,misc.forsale
2972,comp.sys.mac.hardware
2973,talk.politics.guns
2974,rec.autos
2975,comp.sys.ibm.pc.hardware
2976,sci.space
2977,sci.electronics
2978,sci.electronics
2979,sci.space
2980,comp.graphics
2981,rec.motorcycles
2982,comp.graphics
2983,sci.electronics
2984,comp.graphics
2985,comp.graphics
2986,talk.politics.misc
2987,soc.religion.christian
2988,soc.religion.christian
2989,sci.med
2990,talk.religion.misc
2991,rec.motorcycles
2992,misc.forsale
2993,misc.forsale
2994,comp.sys.ibm.pc.hardware
2995,alt.atheism
2996,soc.religion.christian
2997,sci.crypt
2998,sci.electronics
2999,sci.space
3000,comp.sys.ibm.pc.hardware
3001,comp.graphics
3002,sci.med
3003,alt.atheism
3004,sci.crypt
3005,rec.sport.baseball
3006,talk.politics.guns
3007,rec.autos
3008,talk.politics.guns
3009,soc.religion.christian
3010,comp.os.ms-windows.misc
3011,misc.forsale
3012,talk.politics.guns
3013,rec.sport.baseball
3014,comp.sys.mac.hardware
3015,alt.atheism
3016,sci.space
3017,comp.sys.mac.hardware
3018,soc.religion.christian
3019,comp.sys.mac.hardware
3020,sci.crypt
3021,talk.politics.guns
3022,sci.space
3023,comp.sys.ibm.pc.hardware
3024,talk.politics.guns
3025,alt.atheism
3026,rec.autos
3027,soc.religion.christian
3028,comp.windows.x
3029,alt.atheism
3030,comp.windows.x
3031,talk.politics.misc
3032,talk.politics.guns
3033,sci.space
3034,soc.religion.christian
3035,comp.os.ms-windows.misc
3036,talk.politics.guns
3037,talk.politics.guns
3038,rec.motorcycles
3039,sci.electronics
3040,sci.electronics
3041,comp.graphics
3042,comp.sys.mac.hardware
3043,comp.graphics
3044,talk.politics.guns
3045,sci.med
3046,sci.electronics
3047,comp.sys.mac.hardware
3048,sci.electronics
3049,comp.os.ms-windows.misc
3050,rec.autos
3051,comp.sys.ibm.pc.hardware
3052,talk.religion.misc
3053,sci.space
3054,talk.politics.misc
3055,comp.graphics
3056,comp.os.ms-windows.misc
3057,sci.crypt
3058,rec.motorcycles
3059,sci.med
3060,comp.os.ms-windows.misc
3061,rec.sport.hockey
3062,comp.graphics
3063,talk.politics.mideast
3064,sci.electronics
3065,alt.atheism
3066,comp.windows.x
3067,rec.sport.hockey
3068,sci.crypt
3069,talk.politics.guns
3070,sci.med
3071,comp.sys.mac.hardware
3072,comp.sys.ibm.pc.hardware
3073,sci.med
3074,rec.motorcycles
3075,rec.motorcycles
3076,talk.politics.misc
3077,soc.religion.christian
3078,comp.windows.x
3079,misc.forsale
3080,comp.windows.x
3081,misc.forsale
3082,misc.forsale
3083,rec.sport.baseball
3084,talk.politics.mideast
3085,misc.forsale
3086,rec.sport.hockey
3087,rec.sport.baseball
3088,rec.motorcycles
3089,talk.politics.misc
3090,comp.os.ms-windows.misc
3091,talk.politics.mideast
3092,misc.forsale
3093,sci.electronics
3094,alt.atheism
3095,rec.motorcycles
3096,rec.autos
3097,talk.politics.guns
3098,comp.sys.mac.hardware
3099,comp.sys.mac.hardware
3100,misc.forsale
3101,sci.crypt
3102,comp.graphics
3103,comp.windows.x
3104,comp.os.ms-windows.misc
3105,sci.space
3106,comp.windows.x
3107,soc.religion.christian
3108,talk.politics.misc
3109,comp.graphics
3110,alt.atheism
3111,comp.windows.x
3112,sci.med
3113,talk.politics.guns
3114,soc.religion.christian
3115,misc.forsale
3116,sci.electronics
3117,rec.motorcycles
3118,rec.autos
3119,rec.autos
3120,comp.windows.x
3121,comp.os.ms-windows.misc
3122,misc.forsale
3123,rec.motorcycles
3124,soc.religion.christian
3125,sci.crypt
3126,sci.med
3127,comp.sys.ibm.pc.hardware
3128,rec.sport.baseball
3129,rec.motorcycles
3130,rec.sport.baseball
3131,sci.space
3132,sci.crypt
3133,sci.electronics
3134,rec.sport.hockey
3135,rec.sport.baseball
3136,rec.sport.hockey
3137,comp.sys.ibm.pc.hardware
3138,talk.religion.misc
3139,rec.sport.baseball
3140,comp.sys.ibm.pc.hardware
3141,comp.graphics
3142,comp.graphics
3143,talk.politics.guns
3144,sci.crypt
3145,sci.electronics
3146,rec.sport.baseball
3147,rec.autos
3148,rec.sport.hockey
3149,sci.electronics
3150,comp.graphics
3151,talk.politics.misc
3152,soc.religion.christian
3153,talk.politics.guns
3154,sci.space
3155,rec.motorcycles
3156,sci.med
3157,rec.motorcycles
3158,sci.crypt
3159,sci.electronics
3160,sci.space
3161,comp.os.ms-windows.misc
3162,comp.graphics
3163,comp.os.ms-windows.misc
3164,sci.med
3165,alt.atheism
3166,soc.religion.christian
3167,sci.space
3168,rec.sport.hockey
3169,comp.os.ms-windows.misc
3170,talk.politics.guns
3171,talk.religion.misc
3172,comp.graphics
3173,soc.religion.christian
3174,talk.politics.mideast
3175,comp.os.ms-windows.misc
3176,rec.motorcycles
3177,rec.autos
3178,rec.motorcycles
3179,talk.religion.misc
3180,rec.sport.baseball
3181,rec.sport.baseball
3182,sci.electronics
3183,rec.sport.hockey
3184,comp.graphics
3185,alt.atheism
3186,comp.sys.mac.hardware
3187,comp.graphics
3188,sci.crypt
3189,sci.electronics
3190,rec.sport.hockey
3191,talk.politics.mideast
3192,talk.politics.mideast
3193,talk.religion.misc
3194,sci.crypt
3195,sci.space
3196,comp.graphics
3197,sci.med
3198,comp.graphics
3199,rec.motorcycles
3200,talk.religion.misc
3201,soc.religion.christian
3202,comp.os.ms-windows.misc
3203,rec.motorcycles
3204,misc.forsale
3205,comp.sys.mac.hardware
3206,rec.sport.baseball
3207,talk.politics.misc
3208,comp.os.ms-windows.misc
3209,comp.os.ms-windows.misc
3210,misc.forsale
3211,misc.forsale
3212,comp.os.ms-windows.misc
3213,talk.politics.mideast
3214,alt.atheism
3215,talk.politics.guns
3216,sci.electronics
3217,sci.med
3218,rec.autos
3219,rec.autos
3220,comp.windows.x
3221,comp.os.ms-windows.misc
3222,comp.graphics
3223,talk.politics.mideast
3224,comp.sys.ibm.pc.hardware
3225,talk.politics.guns
3226,talk.politics.misc
3227,talk.politics.guns
3228,sci.crypt
3229,comp.sys.mac.hardware
3230,soc.religion.christian
3231,sci.med
3232,comp.graphics
3233,comp.windows.x
3234,talk.religion.misc
3235,talk.politics.misc
3236,sci.electronics
3237,soc.religion.christian
3238,rec.sport.baseball
3239,sci.space
3240,soc.religion.christian
3241,misc.forsale
3242,sci.electronics
3243,sci.crypt
3244,alt.atheism
3245,comp.windows.x
3246,alt.atheism
3247,talk.politics.misc
3248,soc.religion.christian
3249,comp.sys.mac.hardware
3250,talk.politics.guns
3251,talk.religion.misc
3252,sci.electronics
3253,talk.politics.misc
3254,comp.os.ms-windows.misc
3255,sci.electronics
3256,sci.crypt
3257,sci.crypt
3258,comp.sys.mac.hardware
3259,talk.politics.mideast
3260,comp.sys.mac.hardware
3261,comp.sys.ibm.pc.hardware
3262,alt.atheism
3263,rec.sport.baseball
3264,talk.politics.guns
3265,rec.motorcycles
3266,talk.religion.misc
3267,sci.med
3268,rec.sport.hockey
3269,talk.religion.misc
3270,rec.motorcycles
3271,rec.sport.hockey
3272,comp.sys.mac.hardware
3273,rec.sport.baseball
3274,rec.autos
3275,sci.crypt
3276,comp.sys.mac.hardware
3277,soc.religion.christian
3278,rec.sport.hockey
3279,rec.motorcycles
3280,rec.sport.baseball
3281,rec.autos
3282,sci.electronics
3283,comp.sys.mac.hardware
3284,alt.atheism
3285,soc.religion.christian
3286,misc.forsale
3287,comp.sys.mac.hardware
3288,talk.politics.guns
3289,misc.forsale
3290,rec.sport.hockey
3291,rec.sport.baseball
3292,rec.sport.hockey
3293,sci.space
3294,comp.sys.mac.hardware
3295,talk.politics.guns
3296,comp.windows.x
3297,rec.sport.hockey
3298,sci.crypt
3299,rec.sport.hockey
3300,rec.autos
3301,comp.sys.mac.hardware
3302,sci.med
3303,comp.sys.mac.hardware
3304,sci.crypt
3305,rec.motorcycles
3306,soc.religion.christian
3307,talk.politics.misc
3308,rec.sport.hockey
3309,sci.crypt
3310,sci.space
3311,talk.religion.misc
3312,comp.graphics
3313,rec.motorcycles
3314,sci.electronics
3315,comp.sys.mac.hardware
3316,comp.os.ms-windows.misc
3317,misc.forsale
3318,comp.os.ms-windows.misc
3319,rec.autos
3320,alt.atheism
3321,comp.sys.mac.hardware
3322,talk.politics.misc
3323,comp.windows.x
3324,rec.motorcycles
3325,sci.electronics
3326,sci.crypt
3327,comp.sys.ibm.pc.hardware
3328,talk.religion.misc
3329,comp.os.ms-windows.misc
3330,comp.windows.x
3331,rec.sport.baseball
3332,sci.med
3333,talk.politics.mideast
3334,comp.graphics
3335,comp.sys.mac.hardware
3336,alt.atheism
3337,soc.religion.christian
3338,comp.windows.x
3339,alt.atheism
3340,misc.forsale
3341,rec.autos
3342,talk.politics.misc
3343,alt.atheism
3344,comp.sys.mac.hardware
3345,sci.electronics
3346,sci.crypt
3347,talk.religion.misc
3348,comp.graphics
3349,alt.atheism
3350,talk.religion.misc
3351,rec.sport.baseball
3352,soc.religion.christian
3353,sci.crypt
3354,alt.atheism
3355,rec.motorcycles
3356,rec.motorcycles
3357,rec.motorcycles
3358,rec.sport.hockey
3359,comp.sys.mac.hardware
3360,alt.atheism
3361,rec.motorcycles
3362,comp.graphics
3363,sci.space
3364,comp.os.ms-windows.misc
3365,rec.motorcycles
3366,comp.os.ms-windows.misc
3367,sci.med
3368,alt.atheism
3369,talk.politics.misc
3370,talk.politics.misc
3371,talk.politics.misc
3372,rec.autos
3373,talk.religion.misc
3374,talk.religion.misc
3375,talk.politics.misc
3376,rec.motorcycles
3377,rec.autos
3378,soc.religion.christian
3379,comp.os.ms-windows.misc
3380,talk.religion.misc
3381,soc.religion.christian
3382,talk.politics.guns
3383,rec.motorcycles
3384,misc.forsale
3385,misc.forsale
3386,sci.med
3387,talk.politics.misc
3388,comp.sys.mac.hardware
3389,rec.sport.baseball
3390,alt.atheism
3391,alt.atheism
3392,comp.os.ms-windows.misc
3393,talk.politics.misc
3394,sci.electronics
3395,comp.graphics
3396,talk.politics.mideast
3397,comp.graphics
3398,rec.sport.baseball
3399,talk.politics.guns
3400,talk.politics.guns
3401,comp.graphics
3402,comp.windows.x
3403,talk.politics.guns
3404,talk.politics.misc
3405,misc.forsale
3406,misc.forsale
3407,talk.politics.guns
3408,comp.windows.x
3409,sci.crypt
3410,soc.religion.christian
3411,rec.sport.baseball
3412,rec.motorcycles
3413,talk.politics.misc
3414,comp.os.ms-windows.misc
3415,rec.motorcycles
3416,soc.religion.christian
3417,rec.sport.baseball
3418,talk.politics.mideast
3419,rec.sport.hockey
3420,sci.med
3421,rec.motorcycles
3422,sci.electronics
3423,comp.sys.ibm.pc.hardware
3424,sci.space
3425,comp.windows.x
3426,alt.atheism
3427,talk.religion.misc
3428,alt.atheism
3429,comp.sys.ibm.pc.hardware
3430,comp.sys.ibm.pc.hardware
3431,talk.politics.guns
3432,talk.religion.misc
3433,rec.motorcycles
3434,sci.crypt
3435,talk.religion.misc
3436,sci.electronics
3437,talk.politics.misc
3438,comp.graphics
3439,talk.politics.guns
3440,talk.politics.guns
3441,sci.crypt
3442,talk.religion.misc
3443,talk.politics.guns
3444,comp.graphics
3445,sci.space
3446,sci.electronics
3447,rec.motorcycles
3448,talk.politics.misc
3449,sci.space
3450,soc.religion.christian
3451,misc.forsale
3452,soc.religion.christian
3453,comp.windows.x
3454,misc.forsale
3455,sci.crypt
3456,comp.graphics
3457,talk.religion.misc
3458,talk.politics.misc
3459,talk.religion.misc
3460,rec.motorcycles
3461,rec.sport.hockey
3462,rec.sport.hockey
3463,rec.autos
3464,talk.politics.mideast
3465,rec.sport.baseball
3466,comp.sys.mac.hardware
3467,comp.graphics
3468,sci.space
3469,rec.motorcycles
3470,rec.sport.hockey
3471,sci.electronics
3472,comp.sys.mac.hardware
3473,talk.politics.guns
3474,misc.forsale
3475,rec.sport.hockey
3476,comp.os.ms-windows.misc
3477,comp.graphics
3478,comp.windows.x
3479,talk.religion.misc
3480,comp.windows.x
3481,rec.motorcycles
3482,rec.sport.baseball
3483,talk.politics.misc
3484,comp.windows.x
3485,sci.electronics
3486,soc.religion.christian
3487,soc.religion.christian
3488,alt.atheism
3489,sci.crypt
3490,comp.sys.ibm.pc.hardware
3491,rec.autos
3492,soc.religion.christian
3493,misc.forsale
3494,misc.forsale
3495,misc.forsale
3496,rec.sport.baseball
3497,comp.graphics
3498,comp.windows.x
3499,sci.electronics
3500,misc.forsale
3501,sci.crypt
3502,rec.sport.baseball
3503,sci.space
3504,sci.space
3505,comp.sys.ibm.pc.hardware
3506,sci.electronics
3507,sci.crypt
3508,rec.autos
3509,sci.space
3510,soc.religion.christian
3511,comp.graphics
3512,talk.politics.misc
3513,rec.motorcycles
3514,rec.sport.hockey
3515,soc.religion.christian
3516,sci.med
3517,rec.sport.hockey
3518,sci.med
3519,alt.atheism
3520,comp.graphics
3521,comp.graphics
3522,sci.space
3523,comp.os.ms-windows.misc
3524,comp.sys.ibm.pc.hardware
3525,comp.windows.x
3526,rec.motorcycles
3527,comp.graphics
3528,talk.politics.misc
3529,comp.graphics
3530,comp.sys.ibm.pc.hardware
3531,sci.space
3532,rec.motorcycles
3533,talk.religion.misc
3534,rec.motorcycles
3535,rec.sport.baseball
3536,sci.electronics
3537,misc.forsale
3538,talk.religion.misc
3539,comp.windows.x
3540,comp.sys.ibm.pc.hardware
3541,misc.forsale
3542,talk.politics.guns
3543,comp.sys.mac.hardware
3544,comp.os.ms-windows.misc
3545,alt.atheism
3546,sci.crypt
3547,misc.forsale
3548,misc.forsale
3549,talk.politics.guns
3550,comp.sys.mac.hardware
3551,rec.motorcycles
3552,sci.space
3553,sci.med
3554,rec.sport.hockey
3555,comp.sys.ibm.pc.hardware
3556,misc.forsale
3557,sci.space
3558,sci.crypt
3559,sci.crypt
3560,soc.religion.christian
3561,rec.sport.hockey
3562,sci.med
3563,talk.religion.misc
3564,rec.sport.baseball
3565,talk.politics.guns
3566,sci.electronics
3567,rec.motorcycles
3568,sci.space
3569,sci.electronics
3570,talk.religion.misc
3571,rec.sport.hockey
3572,talk.politics.mideast
3573,rec.sport.baseball
3574,talk.religion.misc
3575,rec.sport.baseball
3576,sci.space
3577,sci.electronics
3578,comp.graphics
3579,talk.politics.mideast
3580,talk.religion.misc
3581,sci.space
3582,sci.electronics
